شماره سند,تاریخ سند,کد حساب,نام حساب,شرح ردیف سند,بدهکار,بستانکار,مرجع,طرف حساب
1001,1404/01/15,1201,حساب‌های دریافتنی تجاری,فروش نرم‌افزار پایش مالی - فاکتور ۱۴۰۴۰۱,450000000,0,INV-140401,شرکت پترو کیمیا زاگرس
1001,1404/01/15,6101,درآمد فروش و خدمات,فروش نرم‌افزار پایش مالی - فاکتور ۱۴۰۴۰۱,0,412844037,INV-140401,شرکت پترو کیمیا زاگرس
1001,1404/01/15,2301,مالیات بر ارزش افزوده پرداختنی,ارزش افزوده فاکتور ۱۴۰۴۰۱,0,37155963,INV-140401,اداره مالیاتی
1002,1404/01/22,1010,موجودی نقد و بانک - ملت,واریز وجه فاکتور ۱۴۰۴۰۱ از طریق حواله پایا,450000000,0,TRX-883921,شرکت پترو کیمیا زاگرس
1002,1404/01/22,1201,حساب‌های دریافتنی تجاری,تسویه کامل فاکتور ۱۴۰۴۰۱,0,450000000,TRX-883921,شرکت پترو کیمیا زاگرس
1003,1404/02/05,7101,بهای تمام‌شده خدمات / زیرساخت ابری,خرید ظرفیت ابری و لایسنس سرورها,180000000,0,PO-9021,شرکت داده‌گستر آرمان
1003,1404/02/05,2101,حساب‌های پرداختنی تجاری,بدهی خرید لایسنس فاکتور ۹۰۲۱,0,180000000,PO-9021,شرکت داده‌گستر آرمان
1004,1404/02/10,8101,هزینه‌های اداری و عمومی - اجاره,اجاره دفتر مرکزی اردیبهشت ۱۴۰۴,120000000,0,CHQ-7721,موجر دفتر مرکزی
1004,1404/02/10,1010,موجودی نقد و بانک - ملت,پرداخت چک اجاره اردیبهشت ماه,0,120000000,CHQ-7721,بانک ملت
1005,1404/02/18,1201,حساب‌های دریافتنی تجاری,قرارداد پشتیبانی سیستم‌های مالی,680000000,0,INV-140402,شرکت توسعه فولاد سهند
1005,1404/02/18,6101,درآمد فروش و خدمات,درآمد پشتیبانی سالانه,0,623853211,INV-140402,شرکت توسعه فولاد سهند
1005,1404/02/18,2301,مالیات بر ارزش افزوده پرداختنی,ارزش افزوده فاکتور ۱۴۰۴۰۲,0,56146789,INV-140402,اداره مالیاتی
1006,1404/02/31,8102,هزینه‌های عمومی - حقوق و دستمزد,حقوق و مزایای ناخالص اردیبهشت ۱۴۰۴,340000000,0,PAY-02,کارکنان شرکت
1006,1404/02/31,2302,بیمه پرداختنی تامین اجتماعی,حق بیمه سهم کارمند و کارفرما,0,78200000,PAY-02,سازمان تامین اجتماعی
1006,1404/02/31,2303,مالیات حقوق پرداختنی,مالیات تکلیفی حقوق اردیبهشت,0,25500000,PAY-02,سازمان امور مالیاتی
1006,1404/02/31,1010,موجودی نقد و بانک - ملت,پرداخت خالص حقوق اردیبهشت ماه,0,236300000,TRX-994012,بانک ملت
1007,1404/03/12,1010,موجودی نقد و بانک - ملت,پیش‌دریافت بابت استقرار ماژول هوش مالی,300000000,0,TRX-109234,شرکت دارویی البرز فارمد
1007,1404/03/12,2201,پیش‌دریافت‌های مشتریان,پیش‌دریافت قرارداد استقرار نرم‌افزار,0,300000000,TRX-109234,شرکت دارویی البرز فارمد
1008,1404/03/25,1201,حساب‌های دریافتنی تجاری,پیاده‌سازی و داشبورد مدیریتی بهارک,520000000,0,INV-140403,صنایع غذایی بهارک
1008,1404/03/25,6101,درآمد فروش و خدمات,درآمد پیاده‌سازی و استقرار,0,477064220,INV-140403,صنایع غذایی بهارک
1008,1404/03/25,2301,مالیات بر ارزش افزوده پرداختنی,ارزش افزوده فاکتور ۱۴۰۴۰۳,0,42935780,INV-140403,اداره مالیاتی
1009,1404/04/05,2101,حساب‌های پرداختنی تجاری,تسویه فاکتور خرید لایسنس داده‌گستر,180000000,0,TRX-330419,شرکت داده‌گستر آرمان
1009,1404/04/05,1010,موجودی نقد و بانک - ملت,حواله ساتنا تسویه بدهی داده‌گستر,0,180000000,TRX-330419,بانک ملت
1010,1404/04/20,1010,موجودی نقد و بانک - ملت,واریز فاکتور پیاده‌سازی بهارک,520000000,0,TRX-551029,صنایع غذایی بهارک
1010,1404/04/20,1201,حساب‌های دریافتنی تجاری,تسویه حساب فاکتور ۱۴۰۴۰۳,0,520000000,TRX-551029,صنایع غذایی بهارک
