تاریخ تراکنش,شماره پیگیری,شرح تراکنش,واریز (ریال),برداشت (ریال),مانده (ریال),طرف حساب
1404/01/01,TRX-100001,مانده اول دوره حساب جاری جام ملت,0,0,650000000,بانک ملت
1404/01/22,TRX-883921,پایا/ واریز وجه فاکتور ۱۴۰۴۰۱,450000000,0,1100000000,شرکت پترو کیمیا زاگرس
1404/02/10,CHQ-7721,چک عادی/ برداشت بابت اجاره اردیبهشت,0,120000000,980000000,موجر دفتر مرکزی
1404/02/31,TRX-994012,پایا گروهی/ پرداخت حقوق پرسنل اردیبهشت,0,236300000,743700000,کارکنان شرکت
1404/03/12,TRX-109234,ساتنا/ پیش‌دریافت قرارداد البرز فارمد,300000000,0,1043700000,شرکت دارویی البرز فارمد
1404/03/18,TRX-449102,خرید اینترنتی/ تمدید دامنه‌ها و هاستینگ,0,15000000,1028700000,ارائه‌دهنده وب هاست
1404/04/05,TRX-330419,ساتنا/ تسویه فاکتور خرید لایسنس,0,180000000,848700000,شرکت داده‌گستر آرمان
1404/04/20,TRX-551029,پایا/ تسویه فاکتور پیاده‌سازی بهارک,520000000,0,1368700000,صنایع غذایی بهارک
1404/04/28,TRX-998811,کارت‌به‌کارت/ واریز متفرقه بدون مرجع,45000000,0,1413700000,نامشخص / ناشناس
1404/04/31,TRX-001928,کارمزد خدمات پیامک و حوالجات بانکی,0,1200000,1412500000,بانک ملت
